index,metric/wiki40b_ca_val_loss,metric/wiki40b_nl_val_loss,metric/wiki40b_pt_val_loss,metric/wiki40b_pl_val_loss,metric/wiki40b_ro_val_loss,metric/wiki40b_uk_val_loss,metric/wiki40b_da_val_loss,metric/wiki40b_tr_val_loss
721,7.73215389251709,9.04762077331543,8.124215126037598,10.033771514892578,8.615717887878418,8.970796585083008,9.726588249206545,10.249953269958496
722,8.130353927612305,9.093613624572754,8.442916870117188,10.037883758544922,10.841946601867676,9.06924057006836,9.604758262634276,10.23667335510254
723,7.890614986419678,9.071253776550291,8.35738468170166,9.983444213867188,8.821524620056152,8.987520217895508,9.547608375549316,10.120946884155272
724,7.611774921417236,9.1558198928833,8.050466537475586,9.763161659240724,9.484065055847168,8.875649452209473,9.5464448928833,10.13679027557373
725,8.377910614013672,9.282618522644045,8.91889476776123,9.975313186645508,11.94737434387207,10.705581665039062,9.65927791595459,10.003697395324709
726,8.002269744873047,9.194494247436523,8.413323402404785,9.846517562866213,8.464649200439453,8.890714645385742,9.58471393585205,10.094127655029297
727,8.456878662109375,9.224634170532228,8.89600944519043,10.132508277893066,9.00311279296875,9.029894828796388,9.613851547241213,10.216068267822266
728,7.638881683349609,9.176759719848633,8.090240478515625,9.968626022338867,8.416535377502441,8.930815696716309,9.651609420776367,10.275712966918944
729,7.594894409179687,9.509269714355469,7.939597606658935,10.19423484802246,9.133749961853027,9.046653747558594,9.74553394317627,10.322245597839355
730,7.544570922851562,9.201297760009766,8.051568031311035,10.241960525512695,11.653313636779783,9.098320960998535,9.700940132141112,10.46603775024414
731,7.437082290649414,9.476910591125488,7.926061153411865,10.345182418823242,8.900547981262207,9.260294914245604,9.684738159179688,10.543646812438965
732,8.156001091003418,9.209920883178713,8.623130798339844,9.976163864135742,11.94290828704834,10.759504318237305,9.55822467803955,9.988242149353027
733,7.611722469329834,9.167980194091797,8.118270874023438,10.10585117340088,8.205047607421875,9.039658546447754,9.628338813781738,10.279423713684082
734,7.539031982421875,9.249195098876951,8.076813697814941,10.270065307617188,12.147632598876951,9.060277938842772,9.69802951812744,10.523846626281738
735,7.68983268737793,9.192359924316406,8.037384033203125,10.059552192687988,11.673380851745604,10.619080543518066,9.59180736541748,10.182971954345703
736,7.562976360321045,9.18184757232666,8.031980514526367,10.133689880371094,11.72780704498291,9.180224418640137,9.685430526733398,10.296652793884276
737,7.765305995941162,9.210285186767578,8.127257347106934,10.137226104736328,9.020276069641112,10.749011039733888,9.666403770446776,10.348925590515137
738,8.560128211975098,9.280272483825684,8.975223541259766,10.261902809143066,11.997621536254885,10.77564525604248,9.66136360168457,10.4608736038208
739,7.646378040313721,9.298312187194824,7.94549036026001,10.325735092163086,8.743230819702148,11.491544723510742,9.610139846801758,10.48264217376709
740,8.667119026184082,9.284597396850586,8.882159233093262,9.969026565551758,12.123394966125488,9.003446578979492,9.646942138671877,9.928205490112305
741,7.683343410491943,9.191411018371582,8.051749229431152,10.182928085327148,8.059012413024902,9.489815711975098,9.652345657348633,10.34298038482666
742,8.798263549804688,9.198915481567385,9.088662147521973,10.042468070983888,11.983768463134766,10.709402084350586,9.606990814208984,10.072965621948242
743,7.502180099487305,9.382061958312988,7.823636531829834,10.258749961853027,8.844653129577637,10.894052505493164,9.68211555480957,10.371002197265623
744,7.6400041580200195,9.13662815093994,8.012938499450684,10.146056175231934,11.862650871276855,9.195724487304688,9.665746688842772,10.36080551147461
745,7.44912576675415,9.297465324401855,7.980759143829346,10.280779838562012,9.584158897399902,9.188007354736328,9.70184326171875,10.414843559265137
746,7.657773971557617,9.180541038513184,8.086002349853516,10.151667594909668,12.017836570739746,9.027984619140623,9.64040756225586,10.365443229675291
747,7.486424922943115,9.263436317443848,8.008485794067383,10.346540451049805,8.15952205657959,9.105717658996582,9.71646785736084,10.48494815826416
748,7.634034156799316,9.325968742370604,8.028116226196289,10.108216285705566,8.690296173095703,9.122732162475586,9.838164329528809,10.219148635864258
749,8.512136459350586,9.529647827148438,8.958977699279785,10.45069408416748,9.95915699005127,10.988683700561523,9.84062957763672,10.497759819030762
750,7.495993614196777,9.186019897460938,7.993524074554443,10.2597017288208,8.717870712280273,11.176310539245604,9.708954811096191,10.37316608428955
751,8.376762390136719,9.187213897705078,8.965956687927246,10.003511428833008,11.357439041137695,9.10755443572998,9.585647583007812,10.253863334655762
752,8.445327758789062,9.188652992248535,9.098743438720703,9.845741271972656,8.266470909118652,8.895856857299805,9.616657257080078,10.2896728515625
753,8.515376091003418,9.14744472503662,8.989660263061523,9.99497890472412,8.504992485046387,10.419421195983888,9.551247596740724,10.1688232421875
754,7.997149467468262,9.221646308898926,8.252832412719727,10.106258392333984,9.248238563537598,10.688605308532717,9.668168067932127,10.337075233459473
755,7.919896602630615,9.007011413574219,8.246627807617188,9.911343574523926,9.646286010742188,8.879532814025879,9.554396629333496,10.179677963256836
756,8.587088584899902,9.320979118347168,9.089933395385742,9.585484504699709,9.420653343200684,8.782052993774414,9.59181785583496,10.076787948608398
757,7.815678596496582,9.298455238342283,8.070317268371582,10.24898624420166,9.127582550048828,9.014636993408203,9.708508491516112,10.465824127197266
758,7.674319744110107,9.27206325531006,8.154080390930176,10.116781234741213,8.183062553405762,9.116716384887695,9.740575790405272,10.414311408996582
759,8.59740924835205,9.24149227142334,9.116533279418944,10.122307777404783,8.158811569213867,9.023046493530272,9.694995880126951,10.459457397460938
760,7.402261734008789,9.482370376586914,7.925562381744385,10.37299919128418,8.699377059936523,9.14730739593506,9.697418212890623,10.543418884277344
761,8.043081283569336,9.234810829162598,8.338102340698242,10.027231216430664,9.879900932312012,9.139360427856444,9.740901947021484,10.23669147491455
762,7.61306619644165,9.41082763671875,8.02233600616455,10.124707221984863,11.661457061767578,9.27191925048828,9.79827880859375,10.273347854614258
763,8.000144004821777,9.121809005737305,8.37405776977539,10.013399124145508,8.364524841308594,9.038151741027832,9.595311164855955,10.214776039123535
764,7.654891014099121,9.31440258026123,8.046493530273438,10.201249122619627,11.341742515563965,9.470996856689451,9.780744552612305,10.468107223510742
765,7.659403324127197,9.219645500183104,8.042487144470215,10.149480819702148,11.85637378692627,9.137178421020508,9.665525436401367,10.35332489013672
766,7.699350357055664,9.319826126098633,8.156793594360352,10.210443496704102,11.601899147033691,9.117548942565918,9.832060813903809,10.507512092590332
767,7.728045463562012,9.196585655212402,8.132086753845215,10.20467472076416,8.618824005126953,10.66235065460205,9.690895080566406,10.431734085083008
768,7.7094879150390625,9.12586498260498,8.088152885437012,10.159442901611328,9.788519859313965,9.098464965820312,9.709012985229492,10.37817096710205
