index,metric/task_commoncrawl_val_loss,metric/task_sciq_val_loss,metric/task_piqa_val_loss,metric/task_arc_easy_val_loss,metric/task_arc_challenge_val_loss,metric/task_logiqa_val_loss,metric/task_hellaswag_val_loss,metric/task_gsm8k_val_loss,metric/task_kodcode_val_loss,metric/task_mathqa_val_loss,metric/task_medqa_val_loss
663,5.287039756774902,5.484453201293945,5.358854293823242,5.636800289154053,5.5420684814453125,5.065859794616699,5.190637588500977,5.85320520401001,4.7388834953308105,6.098969459533691,5.214930534362793
664,5.260310173034668,5.542756080627441,5.937928199768066,5.710402488708496,5.609211444854736,5.15367603302002,5.503607273101807,5.873202800750732,4.107217311859131,6.276247978210449,5.255580902099609
665,5.254039287567139,5.536962985992432,5.992984294891357,5.733736515045166,5.625154972076416,5.156819820404053,5.535703659057617,5.944475173950195,4.864382743835449,6.285348892211914,5.247544288635254
666,5.29948091506958,5.5445661544799805,5.589881896972656,5.651363372802734,5.558323860168457,5.121594905853272,5.331007957458496,5.878592491149902,3.798744440078736,6.2071533203125,5.264952659606934
667,5.690622329711914,5.992764949798584,6.388179779052734,6.103339195251465,6.003318786621094,5.483514308929443,5.723644733428955,6.377552509307861,3.400092124938965,6.6147003173828125,5.8463945388793945
668,5.396674156188965,5.6212921142578125,5.572022438049316,5.710356712341309,5.62171745300293,5.184527397155762,5.30631160736084,6.022747039794922,3.563308000564575,6.228867053985596,5.394952774047852
669,5.333528518676758,5.483272075653076,5.268084526062012,5.64260721206665,5.539793491363525,5.0379557609558105,5.174728870391846,5.846596717834473,5.279151439666748,6.170940399169922,5.206475734710693
670,5.428458690643311,5.653388023376465,5.793579578399658,5.809219837188721,5.70891809463501,5.222944259643555,5.404927730560303,5.9381279945373535,4.545782566070557,6.298058986663818,5.48480224609375
671,5.399310111999512,5.653326988220215,5.614080905914307,5.730658054351807,5.644047737121582,5.20945405960083,5.338481426239014,6.056231498718262,3.4637625217437744,6.233060359954834,5.409825801849365
672,5.543046951293945,5.763118743896484,6.026747226715088,5.897110462188721,5.803552150726318,5.327376365661621,5.58475399017334,6.126476764678955,3.807850360870361,6.360365390777588,5.642081260681152
673,5.581499576568604,5.794203758239746,5.867695331573486,5.930020809173584,5.820242404937744,5.318260192871094,5.516266345977783,6.07474946975708,4.177872657775879,6.393801212310791,5.7121100425720215
674,5.244510173797607,5.498744010925293,5.719066143035889,5.644415855407715,5.54386568069458,5.11469030380249,5.434151649475098,5.892105579376221,4.570825576782227,6.257683753967285,5.206608295440674
675,5.547728061676025,5.755214214324951,6.01546573638916,5.905769348144531,5.806673049926758,5.325737953186035,5.574482440948486,6.134696960449219,4.406089782714844,6.3474955558776855,5.669144153594971
676,5.408705711364746,5.498332977294922,5.2505083084106445,5.694624423980713,5.582205772399902,5.033039093017578,5.146004676818848,5.873909950256348,5.326513767242432,6.189001560211182,5.234597206115723
677,5.244589328765869,5.519243717193604,5.849557399749756,5.695112228393555,5.592428684234619,5.129067420959473,5.49552059173584,5.948068618774414,4.7951765060424805,6.303711414337158,5.230125427246094
678,5.816601276397705,6.0826029777526855,6.120197772979736,6.154924392700195,6.051106929779053,5.549720287322998,5.698384761810303,6.359580039978027,3.349917411804199,6.552180767059326,5.978884220123291
679,5.544032096862793,5.768420219421387,6.136420726776123,5.956404685974121,5.857753753662109,5.328618049621582,5.596063137054443,6.122026443481445,4.732813358306885,6.406418323516846,5.688797473907471
680,5.607485294342041,5.862505912780762,5.766163349151611,5.941655158996582,5.834170818328857,5.358735084533691,5.49839448928833,6.19444751739502,3.400729179382324,6.461684226989746,5.694235801696777
681,5.287046432495117,5.537628173828125,5.749418258666992,5.683000564575195,5.58434534072876,5.137686252593994,5.350461959838867,5.872393608093262,3.8706917762756343,6.191809177398682,5.28071403503418
682,5.48431396484375,5.705217361450195,5.781671047210693,5.820740699768066,5.726054668426514,5.26332950592041,5.468628883361816,6.023464679718018,3.8726189136505127,6.268751621246338,5.561068058013916
683,5.397003650665283,5.62077522277832,5.68936824798584,5.705802917480469,5.618014812469482,5.19333553314209,5.33281135559082,6.05586051940918,3.640925168991089,6.182316303253174,5.406405925750732
684,5.453097343444824,5.734495162963867,6.0835394859313965,5.834882736206055,5.7577056884765625,5.280773639678955,5.570951461791992,6.074099063873291,5.182767868041992,6.474276542663574,5.550796985626221
685,5.306587219238281,5.571236610412598,6.005393505096436,5.741945743560791,5.658794403076172,5.1925225257873535,5.459213733673096,5.933199405670166,3.8375802040100098,6.25620174407959,5.2939887046813965
686,5.593859672546387,5.70932674407959,5.5170578956604,5.839930057525635,5.723325729370117,5.21522331237793,5.307432651519775,6.061312198638916,3.73679780960083,6.240768909454346,5.547760009765625
687,5.361508846282959,5.602921009063721,5.666354656219482,5.723579406738281,5.624176979064941,5.175391674041748,5.351040363311768,5.957911014556885,3.8726439476013184,6.177985668182373,5.364090442657471
688,5.63261079788208,5.801661968231201,5.800430774688721,5.953379154205322,5.837536334991455,5.344747066497803,5.4870219230651855,6.126278400421143,4.319247722625732,6.358388423919678,5.752845764160156
689,5.812353610992432,5.919958591461182,5.901460647583008,6.036413669586182,5.925232887268066,5.467329025268555,5.62886381149292,6.1825127601623535,3.8355631828308105,6.416330814361572,5.954928398132324
690,5.5673418045043945,5.678918361663818,5.379499435424805,5.815379619598389,5.703654766082764,5.175423622131348,5.270871639251709,5.968711853027344,3.5251033306121826,6.252799034118652,5.465685844421387
691,5.726159572601318,5.76478385925293,5.56191349029541,5.93813419342041,5.805085182189941,5.286808967590332,5.4295525550842285,6.100596904754639,4.499609470367432,6.376805305480957,5.694482803344727
692,6.552941799163818,6.444324016571045,6.52060604095459,6.494404315948486,6.347838401794434,5.910336971282959,6.127957820892334,6.819930076599121,3.8727078437805176,6.749466419219971,6.618902206420898
693,5.934238910675049,6.079736709594727,5.760679721832275,6.157785415649414,6.030516147613525,5.485689640045166,5.573338508605957,6.17702054977417,3.377747058868408,6.492179870605469,5.947178840637207
694,5.349429607391357,5.58366584777832,5.518028259277344,5.7035813331604,5.613855838775635,5.144143104553223,5.282106876373291,5.886794090270996,3.577606201171875,6.161484241485596,5.338684558868408
695,5.713832378387451,6.006402015686035,6.524497032165527,6.145931243896484,6.038846492767334,5.509546279907227,5.761703968048096,6.426132678985596,3.894512176513672,6.656192302703857,5.8989129066467285
696,5.627377986907959,5.76786470413208,5.488829135894775,5.86834192276001,5.747881889343262,5.259613990783691,5.33895206451416,6.28558349609375,3.967296123504639,6.373547077178955,5.578364849090576
697,5.506531238555908,5.619180202484131,5.408768177032471,5.7592620849609375,5.645057201385498,5.144398212432861,5.225582599639893,6.020583152770996,3.708661317825317,6.127275466918945,5.39793872833252
698,5.292399883270264,5.5612077713012695,5.922883987426758,5.683724403381348,5.603062152862549,5.173572063446045,5.433248996734619,5.979769706726074,3.833439826965332,6.302867412567139,5.298325061798096
699,5.589150428771973,5.730682373046875,5.53691291809082,5.84829568862915,5.740401268005371,5.268260478973389,5.334664821624756,6.057226657867432,3.484325408935547,6.339910984039307,5.591256141662598
700,5.257331371307373,5.51436710357666,5.567137718200684,5.616745471954346,5.521638870239258,5.1010260581970215,5.355124473571777,5.84650182723999,4.332587718963623,6.165848255157471,5.229925632476807
701,5.279061317443848,5.529270648956299,5.649293899536133,5.648287296295166,5.550739765167236,5.121182918548584,5.34513521194458,5.8770751953125,4.200405597686768,6.122140884399414,5.259981632232666
702,5.411016941070557,5.689516067504883,5.880156517028809,5.779847145080566,5.688725471496582,5.238113880157471,5.439645767211914,6.011841773986816,4.0334649085998535,6.399487018585205,5.473026752471924
703,5.559684753417969,5.839507102966309,6.195470333099365,6.005373954772949,5.903695106506348,5.375999450683594,5.624599456787109,6.139803409576416,3.5626649856567383,6.482372760772705,5.726104736328125
704,5.452991008758545,5.546253681182861,5.273124694824219,5.763352394104004,5.633645534515381,5.062746047973633,5.170428276062012,5.872087478637695,3.880061626434326,6.1830735206604,5.287657737731934
705,6.195545673370361,6.512028217315674,6.908735275268555,6.57692813873291,6.480035305023193,5.916602611541748,6.1203460693359375,6.61333703994751,3.3909878730773926,6.887078762054443,6.486847877502441
706,5.249997615814209,5.536674499511719,5.982564449310303,5.710800647735596,5.613776683807373,5.141489028930664,5.545212745666504,5.949429035186768,5.169989585876465,6.280401706695557,5.246348857879639
707,5.826141357421875,6.029179573059082,5.86179780960083,6.168283462524414,6.036399841308594,5.485007286071777,5.597370624542236,6.286935806274414,3.42819881439209,6.52794885635376,5.94988489151001
708,5.320878028869629,5.606112480163574,5.940742015838623,5.726783275604248,5.649604320526123,5.197545051574707,5.484888076782227,5.94524621963501,3.617168426513672,6.207991600036621,5.330013275146484
709,5.377569675445557,5.484820365905762,5.249830722808838,5.672719478607178,5.567034721374512,5.040061950683594,5.162480354309082,5.874156475067139,5.256631851196289,6.156614780426025,5.204028606414795
710,5.25403356552124,5.493988513946533,5.50874137878418,5.597484111785889,5.506890773773193,5.094574451446533,5.328883647918701,5.842729568481445,5.129861831665039,6.166572093963623,5.220850944519043
711,5.370589256286621,5.607313632965088,5.629027366638184,5.691328525543213,5.615754127502441,5.182574272155762,5.319414138793945,5.979108333587647,3.6414787769317623,6.265654563903809,5.400495052337647
712,5.336169719696045,5.5643157958984375,5.591228008270264,5.69399356842041,5.602814674377441,5.15196418762207,5.328835487365723,5.882086277008057,4.710412502288818,6.201525688171387,5.359009742736816
713,5.396524429321289,5.673820495605469,6.154942989349365,5.798038005828857,5.72620964050293,5.251171588897705,5.598171710968018,6.051908016204834,5.154837608337402,6.4918646812438965,5.453125
714,5.387227535247803,5.623005390167236,5.758472919464111,5.7111430168151855,5.624064922332764,5.206575870513916,5.364731311798096,6.011305332183838,3.511016130447388,6.20112419128418,5.410812377929688
715,5.341736793518066,5.545381546020508,5.373892784118652,5.650001049041748,5.542226314544678,5.085361003875732,5.215095043182373,5.879708290100098,3.695768356323242,6.202812194824219,5.273425102233887
716,5.360388278961182,5.572368621826172,5.517423629760742,5.688151836395264,5.597385883331299,5.147234916687012,5.300371646881104,5.84217643737793,3.749292135238648,6.201577186584473,5.350602149963379
717,5.286981105804443,5.498166561126709,5.379674434661865,5.610973358154297,5.522021293640137,5.078275203704834,5.244321346282959,5.878055095672607,4.492046356201172,6.137809753417969,5.215160846710205
718,5.637347221374512,5.95714807510376,6.299476623535156,6.041567325592041,5.941746711730957,5.444129943847656,5.668610572814941,6.214913845062256,3.400975227355957,6.544251441955566,5.7531609535217285
719,5.649827003479004,5.935135841369629,6.27691125869751,6.02459192276001,5.936978816986084,5.452672481536865,5.6787872314453125,6.233199119567871,3.3980135917663574,6.461085796356201,5.781116008758545
720,5.34855318069458,5.555739402770996,5.43159294128418,5.689015865325928,5.579343795776367,5.11082124710083,5.221747875213623,5.832132816314697,3.768363475799561,6.181257247924805,5.30825138092041
721,5.248104095458984,5.53510046005249,6.0103960037231445,5.759191989898682,5.653920650482178,5.15114164352417,5.531646728515625,6.000616550445557,5.104310035705566,6.307448387145996,5.249643325805664
722,5.518972873687744,5.656099796295166,5.357463359832764,5.77251672744751,5.666768550872803,5.161087512969971,5.22537088394165,5.942277908325195,3.497833728790283,6.190657615661621,5.426814079284668
723,5.593394756317139,5.85340690612793,5.759368896484375,5.894354343414307,5.804369926452637,5.360414981842041,5.434366226196289,6.183949947357178,3.408533811569214,6.338797569274902,5.66372537612915
724,5.383201599121094,5.588743686676025,5.451351165771484,5.67556095123291,5.588002681732178,5.141721725463867,5.227600574493408,5.886166095733643,3.745817184448242,6.207594394683838,5.370828628540039
725,5.527043342590332,5.788094520568848,6.095819473266602,5.920912742614746,5.816994667053223,5.335006713867188,5.550994873046875,6.12437105178833,3.6064891815185542,6.342649936676025,5.653063774108887
726,5.281351089477539,5.577476501464844,5.98157262802124,5.72865629196167,5.63445520401001,5.173645496368408,5.479903221130371,5.931183338165283,3.885597467422485,6.291826725006104,5.281895637512207
727,5.597620010375977,5.784403324127197,5.997414588928223,5.929022312164307,5.833273887634277,5.351984977722168,5.594351768493652,6.15006685256958,4.762791156768799,6.401167392730713,5.739177227020264
728,5.754544734954834,5.990264892578125,6.445955753326416,6.133050441741943,6.033535003662109,5.523058891296387,5.805802345275879,6.338156223297119,3.510453224182129,6.52893590927124,5.969588279724121
729,5.321734428405762,5.601297378540039,6.043490409851074,5.780959129333496,5.695064067840576,5.211877346038818,5.488871574401856,5.944331645965576,3.788862943649292,6.264795780181885,5.343710899353027
730,5.477559566497803,5.618955612182617,5.4554314613342285,5.80516242980957,5.684324264526367,5.154726982116699,5.269221782684326,5.893025875091553,3.7897756099700928,6.161386489868164,5.4002685546875
731,5.326837539672852,5.557651042938232,5.426148414611816,5.659940242767334,5.563311100006104,5.101103782653809,5.258124828338623,5.901785850524902,3.758024215698242,6.217485427856445,5.268110275268555
732,5.430395603179932,5.506461143493652,5.243208408355713,5.705036640167236,5.595912456512451,5.033514499664307,5.146026611328125,5.904787540435791,5.276365756988525,6.199207782745361,5.242935180664063
733,5.340551853179932,5.584561824798584,5.6941399574279785,5.669277191162109,5.583046913146973,5.169322490692139,5.347580909729004,5.899177074432373,3.5681707859039307,6.226215839385986,5.346425533294678
734,5.495184421539307,5.6975579261779785,5.5873894691467285,5.880463600158691,5.758148670196533,5.218437194824219,5.333743572235107,6.024906635284424,3.524782419204712,6.344563007354736,5.517640113830566
735,5.555665016174316,5.627490043640137,5.373270034790039,5.783161640167236,5.660574913024902,5.136853694915772,5.236106395721436,6.05616569519043,3.730977058410645,6.126349925994873,5.408650875091553
736,5.477747917175293,5.60085916519165,5.3814849853515625,5.7963714599609375,5.683084487915039,5.119904041290283,5.258674621582031,5.918688774108887,4.075843334197998,6.277105808258057,5.389581680297852
737,5.767735481262207,5.925632953643799,5.69396448135376,6.033334255218506,5.92063570022583,5.383376121520996,5.48252534866333,6.303059101104736,3.47273850440979,6.463329792022705,5.788645267486572
738,5.268840789794922,5.488059520721436,5.412866115570068,5.625735759735107,5.526465892791748,5.0753912925720215,5.282143592834473,5.890040874481201,5.139091491699219,6.136346340179443,5.22530460357666
739,5.2483673095703125,5.493070125579834,5.69944429397583,5.629731178283691,5.532543182373047,5.115113258361816,5.424476623535156,5.906469821929932,4.599636077880859,6.254771709442139,5.208806037902832
740,5.646512508392334,5.886628150939941,5.83644962310791,5.985683441162109,5.875777244567871,5.379952430725098,5.48325252532959,6.150043964385986,3.318421602249145,6.391087532043457,5.755486965179443
741,6.345251560211182,6.199735641479492,6.338526248931885,6.314741134643555,6.185559749603272,5.7282257080078125,6.007547378540039,6.459636211395264,4.680959701538086,6.589460372924805,6.38538932800293
742,5.93406867980957,6.116411685943604,5.812201499938965,6.190201282501221,6.055214881896973,5.521340370178223,5.583937644958496,6.162337303161621,3.3446907997131348,6.525331497192383,5.980536937713623
743,5.288434982299805,5.56894588470459,5.937524795532227,5.705668926239014,5.618404388427734,5.166210651397705,5.456980705261231,6.008979320526123,3.788697719573975,6.29788064956665,5.293967723846436
744,5.278789520263672,5.544012546539307,6.008373737335205,5.686955451965332,5.608553409576416,5.179100036621094,5.508665561676025,5.900379657745361,5.237399578094482,6.3000168800354,5.292667865753174
745,6.078158378601074,6.235479831695557,6.689018249511719,6.347053050994873,6.218094348907471,5.696004390716553,5.967566967010498,6.58214807510376,3.7882137298583984,6.687334060668945,6.2687602043151855
746,5.368402004241943,5.647553443908691,5.991601467132568,5.746930599212647,5.674914836883545,5.23358678817749,5.531520843505859,5.987467288970947,5.015407562255859,6.395029067993164,5.42625904083252
747,5.383110046386719,5.491573333740234,5.236385345458984,5.662702083587647,5.556491374969482,5.0374908447265625,5.150742530822754,5.890403270721436,4.856115818023682,6.156069278717041,5.218968868255615
748,5.252677917480469,5.544804096221924,6.010368347167969,5.75556755065918,5.646914958953857,5.158448219299316,5.536142349243164,5.933729648590088,4.473116397857666,6.312554836273193,5.244088649749756
749,5.378535270690918,5.629174709320068,5.713408470153809,5.707459449768066,5.621834754943848,5.190475940704346,5.404109954833984,5.920454978942871,3.483147621154785,6.229593276977539,5.387135982513428
750,5.327342510223389,5.567325115203857,5.702826023101807,5.664053916931152,5.576838970184326,5.1504740715026855,5.364251136779785,5.957742691040039,3.829482316970825,6.216221809387207,5.349363803863525
751,5.685885429382324,5.944970607757568,5.84206485748291,5.984451770782471,5.881027221679688,5.415233135223389,5.487682342529297,6.127112865447998,3.324890613555908,6.384294509887695,5.766080379486084
752,5.383715629577637,5.491166114807129,5.260786533355713,5.671474456787109,5.563452243804932,5.032510280609131,5.171014308929443,5.881346225738525,4.238779544830322,6.150295257568359,5.221930980682373
753,5.337827682495117,5.612401008605957,6.01487398147583,5.734203815460205,5.654523849487305,5.216878414154053,5.502880573272705,6.030725002288818,3.684296131134033,6.304182529449463,5.356534481048584
754,5.496580600738525,5.606348514556885,5.403114318847656,5.800311088562012,5.676830768585205,5.140778541564941,5.242340564727783,5.875105857849121,3.9112820625305176,6.213035583496094,5.410428524017334
755,5.25706148147583,5.543404579162598,6.025504112243652,5.735546112060547,5.632719039916992,5.148718357086182,5.568935871124268,5.944082736968994,4.824478149414063,6.319884300231934,5.254328727722168
756,5.520361423492432,5.635934829711914,5.47052001953125,5.849440097808838,5.721078872680664,5.182651042938232,5.265392303466797,5.9200873374938965,4.588701725006104,6.264788627624512,5.460504055023193
757,5.396298885345459,5.665074825286865,5.779665470123291,5.716644287109375,5.646304607391357,5.227330207824707,5.439017295837402,6.048810958862305,3.571516275405884,6.332256317138672,5.4347124099731445
758,5.282033443450928,5.511969566345215,5.521965026855469,5.62597131729126,5.530340671539307,5.102181911468506,5.318944454193115,5.910546779632568,4.0524492263793945,6.159109592437744,5.269523620605469
759,5.330545425415039,5.591532230377197,5.645144939422607,5.693366527557373,5.601396560668945,5.150472164154053,5.352405071258545,5.895166873931885,3.685974597930908,6.1830878257751465,5.345652580261231
760,5.665225028991699,5.90431022644043,5.725777626037598,5.982278823852539,5.867305755615234,5.380558967590332,5.4884772300720215,6.211461544036865,3.4285168647766118,6.486269474029541,5.73192834854126
761,5.280642986297607,5.546953201293945,5.960798263549805,5.709662914276123,5.621555805206299,5.173476219177246,5.511988639831543,5.887304782867432,3.9900715351104736,6.225131034851074,5.278294563293457
762,5.430625915527344,5.53965425491333,5.290891170501709,5.726534366607666,5.619672775268555,5.072352409362793,5.201782703399658,5.8208513259887695,4.67240571975708,6.19973611831665,5.299356460571289
763,5.243737697601318,5.519335746765137,5.8426432609558105,5.687002658843994,5.58233642578125,5.121705055236816,5.467530250549316,5.957517623901367,5.37153434753418,6.293497085571289,5.236166954040527
764,6.020447731018066,6.15669059753418,5.906790733337402,6.26279878616333,6.11958646774292,5.574872970581055,5.655900955200195,6.298076629638672,3.3414385318756104,6.577596187591553,6.108340740203857
765,5.33311653137207,5.602382183074951,5.981574535369873,5.758519649505615,5.660693168640137,5.196415901184082,5.476345539093018,5.928815841674805,3.588841199874878,6.254467487335205,5.322429180145264
766,5.24988317489624,5.494660377502441,5.568734169006348,5.595693111419678,5.499625205993652,5.103649616241455,5.370730876922607,5.88899040222168,5.073582172393799,6.137281894683838,5.211947441101074
767,5.32078742980957,5.589250564575195,5.864896297454834,5.680413722991943,5.598185062408447,5.1930036544799805,5.450613498687744,5.836723327636719,4.033093929290772,6.287665367126465,5.362390041351318
768,5.521790504455566,5.738070964813232,5.538951396942139,5.829445838928223,5.7267937660217285,5.235783576965332,5.339057445526123,6.050037860870361,3.5685489177703857,6.303908348083496,5.512476921081543
